Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2013/7/1,1626.609985,1609.780029,1609.780029,3104690000,0.115001,0.818001,0.067001,0.1,1614.959961
2013/7/2,1624.26001,1606.77002,1614.290039,3317130000,0.119001,0.822001,0.059001,0.1,1614.079956
2013/7/3,1618.969971,1604.569946,1611.47998,1966050000,0.103001,0.836001,0.062001,0.1,1615.410034
2013/7/5,1632.069946,1614.709961,1618.650024,2634140000,0.134001,0.762001,0.104001,0.1,1631.890015
2013/7/8,1644.680054,1634.199951,1634.199951,3514590000,0.089001,0.874001,0.037001,0.1,1640.459961
2013/7/9,1654.180054,1642.890015,1642.890015,3155360000,0.086001,0.886001,0.028001,0.1,1652.319946
2013/7/10,1657.920044,1647.660034,1651.560059,3011010000,0.115001,0.846001,0.039001,0.09,1652.619995
2013/7/11,1676.630005,1657.410034,1657.410034,3446340000,0.096001,0.881001,0.023001,0.09,1675.02002
2013/7/12,1680.189941,1672.329956,1675.26001,3039070000,0.092001,0.864001,0.044001,0.09,1680.189941
2013/7/15,1684.51001,1677.890015,1679.589966,2623200000,0.097001,0.864001,0.039001,0.09,1682.5
2013/7/16,1683.72998,1671.839966,1682.699951,3081710000,0.082001,0.876001,0.042001,0.09,1676.26001
2013/7/17,1684.75,1677.910034,1677.910034,3153440000,0.099001,0.840001,0.061001,0.09,1680.910034
2013/7/18,1693.119995,1681.050049,1681.050049,3452370000,0.099001,0.870001,0.031001,0.09,1689.369995
2013/7/19,1692.089966,1684.079956,1686.150024,3302580000,0.057001,0.911001,0.031001,0.09,1692.089966
2013/7/22,1697.609985,1690.670044,1694.410034,2779130000,0.089001,0.886001,0.025001,0.09,1695.530029
2013/7/23,1698.780029,1691.130005,1696.630005,3096180000,0.081001,0.895001,0.025001,0.09,1692.390015
2013/7/24,1698.380005,1682.569946,1696.060059,3336120000,0.059001,0.901001,0.040001,0.09,1685.939941
2013/7/25,1690.939941,1680.069946,1685.209961,3322500000,0.068001,0.901001,0.031001,0.09,1690.25
2013/7/26,1691.849976,1676.030029,1687.310059,2762770000,0.061001,0.915001,0.023001,0.09,1691.650024
2013/7/29,1690.920044,1681.859985,1690.319946,2840520000,0.072001,0.892001,0.036001,0.08,1685.329956
2013/7/30,1693.189941,1682.420044,1687.920044,3320530000,0.068001,0.899001,0.034001,0.09,1685.959961
2013/7/31,1698.430054,1684.939941,1687.76001,3847390000,0.071001,0.895001,0.034001,0.09,1685.72998
2013/8/1,1707.849976,1689.420044,1689.420044,3775170000,0.059001,0.907001,0.033001,0.08,1706.869995
2013/8/2,1709.670044,1700.680054,1706.099976,3136630000,0.102001,0.853001,0.044001,0.09,1709.670044
2013/8/5,1709.23999,1703.550049,1708.01001,2529300000,0.093001,0.874001,0.033001,0.08,1707.140015
2013/8/6,1705.790039,1693.290039,1705.790039,3141210000,0.067001,0.906001,0.028001,0.09,1697.369995
2013/8/7,1695.300049,1684.910034,1695.300049,3010230000,0.048001,0.927001,0.026001,0.09,1690.910034
2013/8/8,1700.180054,1688.380005,1693.349976,3271660000,0.081001,0.887001,0.032001,0.09,1697.47998
2013/8/9,1699.420044,1686.02002,1696.099976,2957670000,0.100001,0.835001,0.065001,0.08,1691.420044
2013/8/12,1691.48999,1683.349976,1688.369995,2789160000,0.080001,0.878001,0.042001,0.08,1689.469971
2013/8/13,1696.810059,1682.619995,1690.650024,3035560000,0.110001,0.850001,0.040001,0.08,1694.160034
2013/8/14,1695.52002,1684.829956,1693.880005,2871430000,0.083001,0.870001,0.047001,0.09,1685.390015
2013/8/15,1679.609985,1658.589966,1679.609985,3426690000,0.071001,0.875001,0.054001,0.08,1661.319946
2013/8/16,1663.599976,1652.609985,1661.219971,3211450000,0.088001,0.861001,0.051001,0.09,1655.829956
2013/8/19,1659.180054,1645.839966,1655.25,2904530000,0.110001,0.846001,0.044001,0.09,1646.060059
2013/8/20,1658.920044,1646.079956,1646.810059,2994090000,0.107001,0.832001,0.061001,0.09,1652.349976
2013/8/21,1656.98999,1639.430054,1650.660034,2932180000,0.109001,0.839001,0.053001,0.08,1642.800049
2013/8/22,1659.550049,1645.030029,1645.030029,2537460000,0.103001,0.847001,0.051001,0.09,1656.959961
2013/8/23,1664.849976,1654.810059,1659.920044,2582670000,0.094001,0.848001,0.058001,0.08,1663.5
2013/8/26,1669.51001,1656.02002,1664.290039,2430670000,0.100001,0.840001,0.061001,0.08,1656.780029
2013/8/27,1652.540039,1629.050049,1652.540039,3219190000,0.105001,0.827001,0.067001,0.07,1630.47998
2013/8/28,1641.180054,1627.469971,1630.25,2784010000,0.103001,0.861001,0.036001,0.07,1634.959961
2013/8/29,1646.410034,1630.880005,1633.5,2527550000,0.146001,0.791001,0.062001,0.08,1638.170044
2013/8/30,1640.079956,1628.050049,1638.890015,2734300000,0.084001,0.825001,0.091001,0.07,1632.969971
2013/9/3,1651.349976,1633.410034,1635.949951,3731610000,0.099001,0.863001,0.038001,0.09,1639.77002
2013/9/4,1655.719971,1637.410034,1640.719971,3312150000,0.122001,0.853001,0.024001,0.08,1653.079956
2013/9/5,1659.170044,1653.069946,1653.280029,2957110000,0.107001,0.852001,0.041001,0.08,1655.079956
2013/9/6,1664.829956,1640.619995,1657.439941,3123880000,0.108001,0.834001,0.058001,0.08,1655.170044
2013/9/9,1672.400024,1656.849976,1656.849976,3102780000,0.094001,0.866001,0.040001,0.08,1671.709961
2013/9/10,1684.089966,1675.109985,1675.109985,3691800000,0.126001,0.824001,0.051001,0.08,1683.98999
2013/9/11,1689.130005,1678.699951,1681.040039,3135460000,0.097001,0.856001,0.047001,0.08,1689.130005
2013/9/12,1689.969971,1681.959961,1689.209961,3106290000,0.113001,0.847001,0.040001,0.08,1683.420044
2013/9/13,1688.72998,1682.219971,1685.040039,2736500000,0.099001,0.849001,0.052001,0.08,1687.98999
2013/9/16,1704.949951,1691.699951,1691.699951,3079800000,0.090001,0.850001,0.060001,0.08,1697.599976
2013/9/17,1705.52002,1697.72998,1697.72998,2774240000,0.082001,0.863001,0.055001,0.08,1704.76001
2013/9/18,1729.439941,1700.349976,1705.73999,3989760000,0.094001,0.865001,0.041001,0.08,1725.52002
2013/9/19,1729.859985,1720.199951,1727.339966,3740130000,0.103001,0.841001,0.056001,0.09,1722.339966
2013/9/20,1725.22998,1708.890015,1722.439941,5074030000,0.104001,0.840001,0.056001,0.08,1709.910034
2013/9/23,1711.439941,1697.099976,1711.439941,3126950000,0.103001,0.832001,0.066001,0.09,1701.839966
2013/9/24,1707.630005,1694.900024,1702.599976,3268930000,0.115001,0.850001,0.034001,0.09,1697.420044
2013/9/25,1701.709961,1691.880005,1698.02002,3148730000,0.093001,0.862001,0.045001,0.08,1692.77002
2013/9/26,1703.849976,1693.109985,1694.050049,2813930000,0.116001,0.834001,0.050001,0.08,1698.670044
2013/9/27,1695.52002,1687.109985,1695.52002,2951700000,0.123001,0.820001,0.056001,0.08,1691.75
2013/9/30,1687.26001,1674.98999,1687.26001,3308630000,0.098001,0.852001,0.050001,0.06,1681.550049
2013/10/1,1696.550049,1682.069946,1682.410034,3238690000,0.094001,0.854001,0.051001,0.08,1695
2013/10/2,1693.869995,1680.339966,1691.900024,3148600000,0.105001,0.853001,0.042001,0.07,1693.869995
2013/10/3,1692.349976,1670.359985,1692.349976,3279650000,0.072001,0.874001,0.054001,0.08,1678.660034
2013/10/4,1691.939941,1677.329956,1678.790039,2880270000,0.122001,0.834001,0.045001,0.08,1690.5
2013/10/7,1687.150024,1674.699951,1687.150024,2678490000,0.121001,0.817001,0.062001,0.08,1676.119995
2013/10/8,1676.790039,1655.030029,1676.219971,3569230000,0.090001,0.864001,0.046001,0.08,1655.449951
2013/10/9,1662.469971,1646.469971,1656.98999,3577840000,0.097001,0.851001,0.052001,0.09,1656.400024
2013/10/10,1692.560059,1660.880005,1660.880005,3362300000,0.126001,0.827001,0.046001,0.09,1692.560059
2013/10/11,1703.439941,1688.52002,1691.089966,2944670000,0.123001,0.830001,0.047001,0.1,1703.199951
2013/10/14,1711.030029,1692.130005,1699.859985,2580580000,0.086001,0.861001,0.053001,0.1,1710.140015
2013/10/15,1711.569946,1695.930054,1709.170044,3327740000,0.085001,0.883001,0.032001,0.1,1698.060059
2013/10/16,1721.76001,1700.48999,1700.48999,3486180000,0.083001,0.884001,0.034001,0.11,1721.540039
2013/10/17,1733.449951,1714.119995,1720.170044,3453590000,0.076001,0.884001,0.041001,0.1,1733.150024
2013/10/18,1745.310059,1735.73999,1736.719971,3664890000,0.095001,0.852001,0.053001,0.1,1744.5
2013/10/21,1747.790039,1740.670044,1745.199951,3052710000,0.094001,0.862001,0.044001,0.09,1744.660034
2013/10/22,1759.329956,1746.47998,1746.47998,3850840000,0.061001,0.913001,0.026001,0.08,1754.670044
2013/10/23,1752.27002,1740.5,1752.27002,3713380000,0.066001,0.901001,0.032001,0.08,1746.380005
2013/10/24,1753.939941,1745.5,1747.47998,3671700000,0.062001,0.912001,0.026001,0.08,1752.069946
2013/10/25,1759.819946,1752.449951,1756.01001,3175720000,0.098001,0.862001,0.040001,0.08,1759.77002
2013/10/28,1764.98999,1757.670044,1759.420044,3282300000,0.082001,0.890001,0.027001,0.08,1762.109985
2013/10/29,1772.089966,1762.930054,1762.930054,3358460000,0.069001,0.897001,0.033001,0.08,1771.949951
2013/10/30,1775.219971,1757.23999,1772.27002,3523040000,0.064001,0.905001,0.031001,0.08,1763.310059
2013/10/31,1768.530029,1755.719971,1763.23999,3826530000,0.074001,0.894001,0.033001,0.07,1756.540039
2013/11/1,1765.670044,1752.699951,1758.699951,3686290000,0.077001,0.886001,0.037001,0.08,1761.640015
2013/11/4,1768.780029,1761.560059,1763.400024,3194870000,0.104001,0.862001,0.034001,0.08,1767.930054
2013/11/5,1767.030029,1755.76001,1765.670044,3516680000,0.097001,0.868001,0.035001,0.08,1762.969971
2013/11/6,1773.73999,1764.400024,1765,3322100000,0.063001,0.907001,0.030001,0.08,1770.48999
2013/11/7,1774.540039,1746.199951,1770.73999,4143200000,0.073001,0.893001,0.034001,0.08,1747.150024
2013/11/8,1770.780029,1747.630005,1748.369995,3837170000,0.092001,0.851001,0.057001,0.08,1770.609985
2013/11/11,1773.439941,1767.849976,1769.959961,2534060000,0.108001,0.837001,0.055001,0.08,1771.890015
2013/11/12,1771.780029,1762.290039,1769.51001,3221030000,0.097001,0.857001,0.046001,0.08,1767.689941
2013/11/13,1782,1760.640015,1764.369995,3327480000,0.110001,0.857001,0.033001,0.08,1782
2013/11/14,1791.530029,1780.219971,1782.75,3139060000,0.099001,0.864001,0.037001,0.09,1790.619995
2013/11/15,1798.219971,1790.660034,1790.660034,3254820000,0.081001,0.886001,0.033001,0.09,1798.180054
2013/11/18,1802.329956,1788,1798.819946,3168520000,0.117001,0.830001,0.053001,0.09,1791.530029
2013/11/19,1795.51001,1784.719971,1790.790039,3224450000,0.108001,0.851001,0.040001,0.09,1787.869995
2013/11/20,1795.72998,1777.22998,1789.589966,3109140000,0.094001,0.860001,0.046001,0.09,1781.369995
2013/11/21,1797.160034,1783.52002,1783.52002,3256630000,0.104001,0.857001,0.038001,0.09,1795.849976
2013/11/22,1804.839966,1794.699951,1797.209961,3055140000,0.134001,0.809001,0.057001,0.09,1804.76001
2013/11/25,1808.099976,1800.579956,1806.329956,2998540000,0.090001,0.870001,0.040001,0.09,1802.47998
2013/11/26,1808.420044,1800.77002,1802.869995,3427120000,0.098001,0.853001,0.049001,0.09,1802.75
2013/11/27,1808.27002,1802.77002,1803.47998,2613590000,0.133001,0.814001,0.053001,0.09,1807.22998
2013/11/29,1813.550049,1803.97998,1808.689941,1598300000,0.114001,0.843001,0.043001,0.07,1805.810059
2013/12/2,1810.02002,1798.599976,1806.550049,3095430000,0.098001,0.850001,0.052001,0.09,1800.900024
2013/12/3,1800.099976,1787.849976,1800.099976,3475680000,0.146001,0.796001,0.058001,0.09,1795.150024
2013/12/4,1799.800049,1779.089966,1793.150024,3610540000,0.086001,0.869001,0.045001,0.09,1792.810059
2013/12/5,1792.819946,1783.380005,1792.819946,3336880000,0.096001,0.862001,0.042001,0.09,1785.030029
2013/12/6,1806.040039,1788.359985,1788.359985,3150030000,0.126001,0.840001,0.034001,0.09,1805.089966
2013/12/9,1811.52002,1806.209961,1806.209961,3129500000,0.100001,0.859001,0.040001,0.09,1808.369995
2013/12/10,1808.52002,1801.75,1807.599976,3117150000,0.104001,0.861001,0.034001,0.09,1802.619995
2013/12/11,1802.969971,1780.089966,1802.76001,3472240000,0.106001,0.840001,0.054001,0.08,1782.219971
2013/12/12,1782.98999,1772.280029,1781.709961,3306640000,0.119001,0.808001,0.073001,0.09,1775.5
2013/12/13,1780.920044,1772.449951,1777.97998,3061070000,0.121001,0.836001,0.043001,0.08,1775.319946
2013/12/16,1792.219971,1777.47998,1777.47998,3209890000,0.106001,0.856001,0.039001,0.09,1786.540039
2013/12/17,1786.77002,1777.050049,1786.469971,3270030000,0.122001,0.831001,0.048001,0.09,1781
2013/12/18,1811.079956,1767.98999,1781.459961,4327770000,0.099001,0.872001,0.029001,0.09,1810.650024
2013/12/19,1810.880005,1801.349976,1809,3497210000,0.078001,0.878001,0.045001,0.09,1809.599976
2013/12/20,1823.75,1810.25,1810.390015,5097700000,0.120001,0.845001,0.035001,0.09,1818.319946
2013/12/23,1829.75,1822.920044,1822.920044,2851540000,0.102001,0.841001,0.057001,0.09,1827.98999
2013/12/24,1833.319946,1828.02002,1828.02002,1307630000,0.135001,0.799001,0.066001,0.08,1833.319946
2013/12/26,1842.839966,1834.959961,1834.959961,1982270000,0.147001,0.806001,0.047001,0.08,1842.02002
2013/12/27,1844.890015,1839.810059,1842.969971,2052920000,0.112001,0.833001,0.054001,0.08,1841.400024
2013/12/30,1842.469971,1838.77002,1841.469971,2293860000,0.101001,0.853001,0.046001,0.08,1841.069946
2013/12/31,1849.439941,1842.410034,1842.609985,2312840000,0.116001,0.831001,0.053001,0.07,1848.359985
2014/1/2,1845.859985,1827.73999,1845.859985,3080600000,0.100001,0.837001,0.063001,0.08,1831.97998
2014/1/3,1838.23999,1829.130005,1833.209961,2774270000,0.099001,0.861001,0.040001,0.08,1831.369995
2014/1/6,1837.160034,1823.72998,1832.310059,3294850000,0.109001,0.848001,0.043001,0.08,1826.77002
2014/1/7,1840.099976,1828.709961,1828.709961,3511750000,0.100001,0.861001,0.039001,0.07,1837.880005
2014/1/8,1840.02002,1831.400024,1837.900024,3652140000,0.094001,0.865001,0.041001,0.07,1837.48999
2014/1/9,1843.22998,1830.380005,1839,3581150000,0.093001,0.856001,0.051001,0.07,1838.130005
2014/1/10,1843.150024,1832.430054,1840.060059,3335710000,0.118001,0.793001,0.090001,0.07,1842.369995
2014/1/13,1843.449951,1815.52002,1841.26001,3591350000,0.087001,0.856001,0.057001,0.07,1819.199951
2014/1/14,1839.26001,1821.359985,1821.359985,3353270000,0.092001,0.870001,0.038001,0.07,1838.880005
2014/1/15,1850.839966,1840.52002,1840.52002,3777800000,0.122001,0.836001,0.042001,0.07,1848.380005
2014/1/16,1847.98999,1840.300049,1847.98999,3491310000,0.119001,0.851001,0.029001,0.07,1845.890015
2014/1/17,1846.040039,1835.22998,1844.22998,3626120000,0.117001,0.841001,0.042001,0.07,1838.699951
2014/1/21,1849.310059,1832.380005,1841.050049,3782470000,0.099001,0.871001,0.030001,0.07,1843.800049
2014/1/22,1846.869995,1840.880005,1844.709961,3374170000,0.072001,0.894001,0.034001,0.07,1844.859985
2014/1/23,1842.290039,1820.060059,1842.290039,3972250000,0.080001,0.884001,0.036001,0.07,1828.459961
2014/1/24,1826.959961,1790.290039,1826.959961,4618450000,0.104001,0.820001,0.077001,0.07,1790.290039
2014/1/27,1795.97998,1772.880005,1791.030029,4045200000,0.110001,0.837001,0.053001,0.07,1781.560059
2014/1/28,1793.869995,1779.48999,1783,3437830000,0.076001,0.881001,0.044001,0.07,1792.5
2014/1/29,1790.150024,1770.449951,1790.150024,3964020000,0.094001,0.853001,0.054001,0.07,1774.199951
2014/1/30,1798.77002,1777.170044,1777.170044,3547510000,0.072001,0.896001,0.032001,0.07,1794.189941
2014/1/31,1793.880005,1772.26001,1790.880005,4059690000,0.077001,0.883001,0.040001,0.07,1782.589966
2014/2/3,1784.829956,1739.660034,1782.680054,4726040000,0.088001,0.878001,0.035001,0.07,1741.890015
2014/2/4,1758.72998,1743.819946,1743.819946,4068410000,0.077001,0.891001,0.032001,0.07,1755.199951
2014/2/5,1755.790039,1737.920044,1753.380005,3984290000,0.074001,0.882001,0.044001,0.07,1751.640015
2014/2/6,1774.060059,1752.98999,1752.98999,3825410000,0.076001,0.894001,0.030001,0.07,1773.430054
2014/2/7,1798.030029,1776.01001,1776.01001,3775990000,0.144001,0.784001,0.073001,0.06,1797.02002
2014/2/10,1799.939941,1791.829956,1796.199951,3312160000,0.072001,0.891001,0.037001,0.07,1799.839966
2014/2/11,1823.540039,1800.410034,1800.449951,3699380000,0.086001,0.885001,0.030001,0.06,1819.75
2014/2/12,1826.550049,1815.969971,1820.119995,3326380000,0.093001,0.863001,0.044001,0.07,1819.26001
2014/2/13,1830.25,1809.219971,1814.819946,3289510000,0.090001,0.880001,0.029001,0.06,1829.829956
2014/2/14,1841.650024,1825.589966,1828.459961,3114750000,0.102001,0.866001,0.031001,0.06,1838.630005
2014/2/18,1842.869995,1835.01001,1839.030029,3421110000,0.089001,0.870001,0.041001,0.07,1840.76001
2014/2/19,1847.5,1826.98999,1838.900024,3661570000,0.085001,0.888001,0.028001,0.07,1828.75
2014/2/20,1842.790039,1824.579956,1829.23999,3404980000,0.064001,0.878001,0.058001,0.07,1839.780029
2014/2/21,1846.130005,1835.599976,1841.069946,3403880000,0.095001,0.851001,0.054001,0.07,1836.25
2014/2/24,1858.709961,1836.780029,1836.780029,4014530000,0.082001,0.875001,0.043001,0.07,1847.609985
2014/2/25,1852.910034,1840.189941,1847.660034,3515560000,0.097001,0.861001,0.042001,0.07,1845.119995
2014/2/26,1852.650024,1840.660034,1845.790039,3716730000,0.077001,0.891001,0.032001,0.07,1845.160034
2014/2/27,1854.530029,1841.130005,1844.900024,3547460000,0.099001,0.858001,0.043001,0.07,1854.290039
2014/2/28,1867.920044,1847.670044,1855.119995,3917450000,0.098001,0.856001,0.045001,0.06,1859.449951
2014/3/3,1857.680054,1834.439941,1857.680054,3428220000,0.086001,0.852001,0.062001,0.07,1845.72998
2014/3/4,1876.22998,1849.22998,1849.22998,3765770000,0.104001,0.831001,0.065001,0.07,1873.910034
2014/3/5,1876.530029,1871.109985,1874.050049,3392990000,0.141001,0.815001,0.044001,0.08,1873.810059
2014/3/6,1881.939941,1874.180054,1874.180054,3360450000,0.093001,0.851001,0.056001,0.08,1877.030029
2014/3/7,1883.569946,1870.560059,1878.52002,3564740000,0.118001,0.827001,0.055001,0.08,1878.040039
2014/3/10,1877.869995,1867.040039,1877.859985,3021350000,0.108001,0.839001,0.052001,0.08,1877.170044
2014/3/11,1882.349976,1863.880005,1878.26001,3392400000,0.084001,0.861001,0.055001,0.08,1867.630005
2014/3/12,1868.380005,1854.380005,1866.150024,3270860000,0.089001,0.857001,0.054001,0.08,1868.199951
2014/3/13,1874.400024,1841.859985,1869.060059,3670990000,0.073001,0.884001,0.042001,0.08,1846.339966
2014/3/14,1852.439941,1839.569946,1845.069946,3285460000,0.109001,0.804001,0.086001,0.08,1841.130005
2014/3/17,1862.300049,1842.810059,1842.810059,2860490000,0.114001,0.841001,0.045001,0.08,1858.829956
2014/3/18,1873.76001,1858.920044,1858.920044,2930190000,0.067001,0.896001,0.037001,0.08,1872.25
2014/3/19,1874.140015,1850.349976,1872.25,3289210000,0.103001,0.841001,0.055001,0.08,1860.77002
2014/3/20,1873.48999,1854.630005,1860.089966,3327540000,0.106001,0.821001,0.073001,0.08,1872.01001
2014/3/21,1883.969971,1863.459961,1874.530029,5270710000,0.159001,0.767001,0.074001,0.08,1866.52002
2014/3/24,1873.339966,1849.689941,1867.670044,3409000000,0.101001,0.840001,0.058001,0.09,1857.439941
2014/3/25,1871.869995,1855.959961,1859.47998,3200560000,0.076001,0.889001,0.035001,0.09,1865.619995
2014/3/26,1875.920044,1852.560059,1867.089966,3480850000,0.121001,0.840001,0.039001,0.08,1852.560059
2014/3/27,1855.550049,1842.109985,1852.109985,3733430000,0.108001,0.822001,0.070001,0.08,1849.040039
2014/3/28,1866.630005,1850.069946,1850.069946,2955520000,0.131001,0.812001,0.057001,0.08,1857.619995
2014/3/31,1875.180054,1859.160034,1859.160034,3274300000,0.104001,0.838001,0.058001,0.06,1872.339966
2014/4/1,1885.839966,1873.959961,1873.959961,3336190000,0.138001,0.814001,0.048001,0.08,1885.52002
2014/4/2,1893.170044,1883.790039,1886.609985,3131660000,0.106001,0.841001,0.054001,0.09,1890.900024
2014/4/3,1893.800049,1882.650024,1891.430054,3055600000,0.097001,0.863001,0.040001,0.08,1888.77002
2014/4/4,1897.280029,1863.26001,1890.25,3583750000,0.098001,0.810001,0.092001,0.08,1865.089966
2014/4/7,1864.040039,1841.47998,1863.920044,3801540000,0.098001,0.853001,0.049001,0.09,1845.040039
2014/4/8,1854.949951,1837.48999,1845.47998,3721450000,0.106001,0.842001,0.053001,0.08,1851.959961
2014/4/9,1872.430054,1852.380005,1852.640015,3308650000,0.113001,0.831001,0.056001,0.08,1872.180054
2014/4/10,1872.530029,1830.869995,1872.280029,3758780000,0.094001,0.853001,0.053001,0.08,1833.079956
2014/4/11,1835.069946,1814.359985,1830.650024,3743460000,0.114001,0.811001,0.075001,0.09,1815.689941
2014/4/14,1834.189941,1815.800049,1818.180054,3111540000,0.091001,0.866001,0.043001,0.09,1830.609985
